numActiveSessions:vector baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.hostSSH[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rxPkOk:vector(packetBytes) baselineTestQoS.hostSSH[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetSent:vector(packetBytes) baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-38 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetReceived:vector(packetBytes) baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,endToEndDelay:vector baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,roundTripTime:vector baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-42 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-44 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-46 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-50 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-52 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-54 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-56 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-60 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-62 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-64 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-66 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-70 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-72 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-74 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-78 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-80 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-82 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-86 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-90 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-92 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-94 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-96 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-100 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-102 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-104 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-108 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-110 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-112 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-114 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-118 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-120 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-122 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-124 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-128 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-130 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-134 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-136 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-140 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-142 (#0 - testing5slices1client-0-20240326-11:26:58-50456),
,,79.1925950296,47,85.153583232,47,145.9481660936,40,,,,,146.0583087616,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,80.1925950296,51,85.153590512,87,145.9981660936,40,,,,,146.1383385328,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,80.2728044872,47,85.2336062512,47,146.0481660936,40,,,,,146.1383385328,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,81.2728044872,87,85.2336135312,87,146.0981660936,40,,,,,146.218361552,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,81.352916856,87,85.3136325024,47,146.1481660936,40,,,,,146.2983913232,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,81.352924136,47,85.3136433024,127,146.1981660936,40,,,,,146.2983913232,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,81.4329398752,127,85.3936590416,47,146.2481660936,40,,,,,146.3784210944,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,81.4329471552,47,85.3936663216,87,146.2981660936,40,,,,,146.3784210944,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,81.5129661264,87,85.4736852928,47,146.3481660936,40,,,,,146.4584441136,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,81.5129769264,47,85.4736960928,127,146.3981660936,40,,,,,146.5385104672,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,81.5929926656,127,85.553715064,47,149.6988324696,40,,,,,149.7790780904,0.0402339352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,81.5929999456,47,85.553725864,127,149.7488324696,40,,,,,149.8592958552,0.040210159199999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,81.6730189168,127,85.6337416032,47,149.7988324696,40,,,,,149.93951714,0.040210447199999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,81.6730297168,47,85.6337488832,87,149.8488324696,40,,,,,149.93951714,0.040210447199999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,81.753048688,87,85.7137650128,47,149.8988324696,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,81.753059488,47,85.7138152368,575,149.9488324696,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,81.8330752272,87,86.7939240216,47,149.9988324696,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,81.8330825072,47,86.7939277816,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,81.9131488608,47,87.8741372392,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,82.9131488608,47,88.954249608,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,82.9932614056,47,88.954256888,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,83.9932614056,51,89.0342726272,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,84.0734708632,47,89.0342799072,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,85.0734708632,87,89.1142988784,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,85.153583232,87,89.1143096784,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,85.153590512,47,89.1943254176,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,85.2336062512,127,89.1943326976,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,85.2336135312,47,89.2743516688,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,85.3136325024,87,89.2743624688,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,85.3136433024,47,89.35438144,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,85.3936590416,127,89.35439224,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,85.3936663216,47,89.4344079792,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,85.4736852928,127,89.4344152592,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,85.4736960928,47,89.5144313888,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,85.553715064,87,89.5144816128,575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,85.553725864,47,90.5945903976,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,85.6337416032,87,90.5945941576,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,85.6337488832,47,91.6748036152,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,85.7138152368,47,92.755110488705,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,86.7138152368,47,92.755117768705,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,86.7939277816,47,92.835328253505,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,87.7939277816,51,92.835335533505,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,87.8741372392,47,92.915546018305,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,88.8741372392,87,92.915556818305,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,88.954249608,87,92.995763783105,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,88.954256888,47,92.995890983105,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,89.0342726272,127,93.075981547905,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,89.0342799072,47,93.076112267905,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,89.1142988784,87,93.156199312705,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,89.1143096784,47,93.156330032705,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,89.1943254176,127,93.236417077505,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,89.1943326976,47,93.236544277505,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,89.2743516688,127,93.316556832705,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,89.2743624688,47,93.316726976705,575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,89.35438144,87,94.396835761505,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,89.35439224,47,94.396839521505,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,89.4344079792,87,95.477048979105,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,89.4344152592,47,96.557161347905,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,89.5144816128,47,96.557168627905,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,90.5144816128,47,96.637184367105,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,90.5945941576,47,96.637191647105,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,91.5945941576,51,96.717210618305,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,91.6748036152,47,96.717221418305,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,92.6748036152,87,96.797237157505,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,92.755110488705,87,96.797244437505,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,92.755117768705,47,96.877263408705,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,92.835328253505,127,96.877274208705,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,92.835335533505,47,96.957293179905,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,92.915546018305,87,96.957303979905,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,92.915556818305,47,97.037319719105,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,92.995763783105,127,97.037326999105,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,92.995890983105,47,97.117343128705,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,93.075981547905,127,97.117393352705,575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,93.076112267905,47,98.197502137505,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,93.156199312705,87,98.197505897505,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,93.156330032705,47,99.277715355105,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,93.236417077505,87,100.357979285505,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,93.236544277505,47,100.357986565505,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,93.316726976705,47,100.438197050305,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,94.316726976705,47,100.438204330305,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,94.396839521505,47,100.518414815105,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,95.396839521505,51,100.518425615105,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,95.477048979105,47,100.598632579905,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96.477048979105,87,100.598759779905,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96.557161347905,87,100.678850344705,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96.557168627905,47,100.678981064705,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96.637184367105,127,100.759068109505,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96.637191647105,47,100.759198829505,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96.717210618305,87,100.839285874305,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96.717221418305,47,100.839413074305,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96.797237157505,127,100.919503639105,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96.797244437505,47,100.919673783105,575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96.877263408705,127,101.999782567905,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96.877274208705,47,101.999786327905,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96.957293179905,87,103.079995785505,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96.957303979905,47,104.160108154305,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,97.037319719105,87,104.160115434305,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,97.037326999105,47,104.240131173505,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,97.117393352705,47,104.240138453505,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,98.117393352705,47,104.320157424705,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
