rxPkOk:vector(packetBytes) baselineTestQoS.hostVIP[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,endToEndDelay:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,playoutDelay:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,playoutLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,mos:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,taildropLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),
38.6818596272,75,38.6818596272,0.060150474338999989,,,,,,,,,,
38.701816012861,75,38.701816012861,0.060106859999999997,,,,,,,,,,
38.721816012861,75,38.721816012861,0.060106859999999997,,,,,,,,,,
38.741816012861,75,38.741816012861,0.060106859999999997,,,,,,,,,,
38.761837552,75,38.761837552,0.06012839913899999,,,,,,,,,,
38.781743041475,75,38.781743041475,0.060033888613999996,,,,,,,,,,
38.801816012861,75,38.801816012861,0.060106859999999997,,,,,,,,,,
38.821816012861,75,38.821816012861,0.060106859999999997,,,,,,,,,,
38.8419353968,75,38.8419353968,0.060226243939000001,,,,,,,,,,
38.861840886275,75,38.861840886275,0.060131733413999993,,,,,,,,,,
38.881816012861,75,38.881816012861,0.060106859999999997,,,,,,,,,,
38.901816012861,75,38.901816012861,0.060106859999999997,,,,,,,,,,
38.9219133216,75,38.9219133216,0.060204168739000002,,,,,,,,,,
38.941816012861,75,38.941816012861,0.060106859999999997,,,,,,,,,,
38.961816012861,75,38.961816012861,0.060106859999999997,,,,,,,,,,
38.981816012861,75,38.981816012861,0.060106859999999997,,,,,,,,,,
39.0018912464,75,39.0018912464,0.060182093539000003,,,,,,,,,,
39.021816012861,75,39.021816012861,0.060106859999999997,,,,,,,,,,
39.041816012861,75,39.041816012861,0.060106859999999997,,,,,,,,,,
39.061816012861,75,39.061816012861,0.060106859999999997,,,,,,,,,,
39.0872693312,75,39.0872693312,0.065560178338999991,,,,,,,,,,
39.101816012861,75,39.101816012861,0.060106859999999997,,,,,,,,,,
39.121816012861,75,39.121816012861,0.060106859999999997,,,,,,,,,,
39.141816012861,75,39.141816012861,0.060106859999999997,,,,,,,,,,
39.161847096,75,39.161847096,0.060137943138999991,,,,,,,,,,
39.181816012861,75,39.181816012861,0.060106859999999997,,,,,,,,,,
39.201816012861,75,39.201816012861,0.060106859999999997,,,,,,,,,,
39.221816012861,75,39.221816012861,0.060106859999999997,,,,,,,,,,
39.2418250208,75,39.2418250208,0.060115867938999991,,,,,,,,,,
39.261816012861,75,39.261816012861,0.060106859999999997,,,,,,,,,,
39.281816012861,75,39.281816012861,0.060106859999999997,,,,,,,,,,
39.301816012861,75,39.301816012861,0.060106859999999997,,,,,,,,,,
39.3219228656,75,39.3219228656,0.060213712739000002,,,,,,,,,,
39.341816012861,75,39.341816012861,0.060106859999999997,,,,,,,,,,
39.361816012861,75,39.361816012861,0.060106859999999997,,,,,,,,,,
39.381816012861,75,39.381816012861,0.060106859999999997,,,,,,,,,,
39.4019007904,75,39.4019007904,0.060191637538999989,,,,,,,,,,
39.421816012861,75,39.421816012861,0.060106859999999997,,,,,,,,,,
39.441816012861,75,39.441816012861,0.060106859999999997,,,,,,,,,,
39.461816012861,75,39.461816012861,0.060106859999999997,,,,,,,,,,
39.4818787152,75,39.4818787152,0.06016956233899999,,,,,,,,,,
39.501816012861,75,39.501816012861,0.060106859999999997,,,,,,,,,,
39.521816012861,75,39.521816012861,0.060106859999999997,,,,,,,,,,
39.541816012861,75,39.541816012861,0.060106859999999997,,,,,,,,,,
39.56185664,75,39.56185664,0.060147487138999991,,,,,,,,,,
39.581816012861,75,39.581816012861,0.060106859999999997,,,,,,,,,,
39.601816012861,75,39.601816012861,0.060106859999999997,,,,,,,,,,
39.621816012861,75,39.621816012861,0.060106859999999997,,,,,,,,,,
39.6418345648,75,39.6418345648,0.060125411938999992,,,,,,,,,,
39.661816012861,75,39.661816012861,0.060106859999999997,,,,,,,,,,
39.681816012861,75,39.681816012861,0.060106859999999997,,,,,,,,,,
39.701816012861,75,39.701816012861,0.060106859999999997,,,,,,,,,,
39.7219324096,75,39.7219324096,0.060223256739000002,,,,,,,,,,
39.741816012861,75,39.741816012861,0.060106859999999997,,,,,,,,,,
39.761816012861,75,39.761816012861,0.060106859999999997,,,,,,,,,,
39.781816012861,75,39.781816012861,0.060106859999999997,,,,,,,,,,
39.8019103344,75,39.8019103344,0.060201181538999989,,,,,,,,,,
39.8219283336,75,39.8219283336,0.060219180738999996,,,,,,,,,,
39.841816012861,75,39.841816012861,0.060106859999999997,,,,,,,,,,
39.861816012861,75,39.861816012861,0.060106859999999997,,,,,,,,,,
39.8817882592,75,39.8817882592,0.060079106339000001,,,,,,,,,,
39.9019062584,75,39.9019062584,0.060197105538999997,,,,,,,,,,
39.921816012861,75,39.921816012861,0.060106859999999997,,,,,,,,,,
39.941816012861,75,39.941816012861,0.060106859999999997,,,,,,,,,,
39.961816012861,75,39.961816012861,0.060106859999999997,,,,,,,,,,
39.9818841832,75,39.9818841832,0.060175030338999998,,,,,,,,,,
40.001816012861,75,40.001816012861,0.060106859999999997,,,,,,,,,,
40.021816012861,75,40.021816012861,0.060106859999999997,,,,,,,,,,
40.041816012861,75,40.041816012861,0.060106859999999997,,,,,,,,,,
40.061862108,75,40.061862108,0.060152955138999999,,,,,,,,,,
40.0855303304,75,40.0855303304,0.063821177538999989,,,,,,,,,,
40.101816012861,75,40.101816012861,0.060106859999999997,,,,,,,,,,
40.121816012861,75,40.121816012861,0.060106859999999997,,,,,,,,,,
40.1418400328,75,40.1418400328,0.060130879939,,,,,,,,,,
40.1619106552,75,40.1619106552,0.060201502338999998,,,,,,,,,,
40.181816012861,75,40.181816012861,0.060106859999999997,,,,,,,,,,
40.201816012861,75,40.201816012861,0.060106859999999997,,,,,,,,,,
40.2218179576,75,40.2218179576,0.060108804739000001,,,,,,,,,,
40.24188858,75,40.24188858,0.060179427138999999,,,,,,,,,,
40.261816012861,75,40.261816012861,0.060106859999999997,,,,,,,,,,
40.281816012861,75,40.281816012861,0.060106859999999997,,,,,,,,,,
40.3019158024,75,40.3019158024,0.060206649538999998,,,,,,,,,,
40.3218665048,75,40.3218665048,0.060157351939,,,,,,,,,,
40.341816012861,75,40.341816012861,0.060106859999999997,,,,,,,,,,
40.361816012861,75,40.361816012861,0.060106859999999997,,,,,,,,,,
40.3818937272,75,40.3818937272,0.060184574338999999,,,,,,,,,,
40.4018444296,75,40.4018444296,0.060135276739000001,,,,,,,,,,
40.421816012861,75,40.421816012861,0.060106859999999997,,,,,,,,,,
40.441816012861,75,40.441816012861,0.060106859999999997,,,,,,,,,,
40.461871652,75,40.461871652,0.060162499139,,,,,,,,,,
40.4817223544,75,40.4817223544,0.060013201538999999,,,,,,,,,,
40.501816012861,75,40.501816012861,0.060106859999999997,,,,,,,,,,
40.521816012861,75,40.521816012861,0.060106859999999997,,,,,,,,,,
40.5418495768,75,40.5418495768,0.060140423939,,,,,,,,,,
40.561816012861,75,40.561816012861,0.060106859999999997,,,,,,,,,,
40.581816012861,75,40.581816012861,0.060106859999999997,,,,,,,,,,
40.601816012861,75,40.601816012861,0.060106859999999997,,,,,,,,,,
40.6218275016,75,40.6218275016,0.060118348739000001,,,,,,,,,,
40.641816012861,75,40.641816012861,0.060106859999999997,,,,,,,,,,
40.661816012861,75,40.661816012861,0.060106859999999997,,,,,,,,,,
40.681816012861,75,40.681816012861,0.060106859999999997,,,,,,,,,,
40.7019253464,75,40.7019253464,0.060216193538999998,,,,,,,,,,
40.721816012861,75,40.721816012861,0.060106859999999997,,,,,,,,,,
40.741816012861,75,40.741816012861,0.060106859999999997,,,,,,,,,,
40.761816012861,75,40.761816012861,0.060106859999999997,,,,,,,,,,
40.7819032712,75,40.7819032712,0.060194118338999999,,,,,,,,,,
40.801816012861,75,40.801816012861,0.060106859999999997,,,,,,,,,,
40.821816012861,75,40.821816012861,0.060106859999999997,,,,,,,,,,
40.841816012861,75,40.841816012861,0.060106859999999997,,,,,,,,,,
41.270705228171,75,41.270705228171,0.060106859999999997,,,,,,,,,,
41.290705228171,75,41.290705228171,0.060106859999999997,,,,,,,,,,
41.310705228171,75,41.310705228171,0.060106859999999997,,,,,,,,,,
41.330705228171,75,41.330705228171,0.060106859999999997,,,,,,,,,,
41.350705228171,75,41.350705228171,0.060106859999999997,,,,,,,,,,
41.370705228171,75,41.370705228171,0.060106859999999997,,,,,,,,,,
41.390705228171,75,41.390705228171,0.060106859999999997,,,,,,,,,,
41.410705228171,75,41.410705228171,0.060106859999999997,,,,,,,,,,
41.430705228171,75,41.430705228171,0.060106859999999997,,,,,,,,,,
41.450705228171,75,41.450705228171,0.060106859999999997,,,,,,,,,,
41.470705228171,75,41.470705228171,0.060106859999999997,,,,,,,,,,
41.490705228171,75,41.490705228171,0.060106859999999997,,,,,,,,,,
41.510705228171,75,41.510705228171,0.060106859999999997,,,,,,,,,,
41.530705228171,75,41.530705228171,0.060106859999999997,,,,,,,,,,
41.550705228171,75,41.550705228171,0.060106859999999997,,,,,,,,,,
41.570705228171,75,41.570705228171,0.060106859999999997,,,,,,,,,,
41.590705228171,75,41.590705228171,0.060106859999999997,,,,,,,,,,
41.610705228171,75,41.610705228171,0.060106859999999997,,,,,,,,,,
41.630705228171,75,41.630705228171,0.060106859999999997,,,,,,,,,,
41.650705228171,75,41.650705228171,0.060106859999999997,,,,,,,,,,
41.670705228171,75,41.670705228171,0.060106859999999997,,,,,,,,,,
41.690705228171,75,41.690705228171,0.060106859999999997,,,,,,,,,,
41.710705228171,75,41.710705228171,0.060106859999999997,,,,,,,,,,
41.730705228171,75,41.730705228171,0.060106859999999997,,,,,,,,,,
41.750705228171,75,41.750705228171,0.060106859999999997,,,,,,,,,,
41.770705228171,75,41.770705228171,0.060106859999999997,,,,,,,,,,
41.790705228171,75,41.790705228171,0.060106859999999997,,,,,,,,,,
41.810705228171,75,41.810705228171,0.060106859999999997,,,,,,,,,,
41.830705228171,75,41.830705228171,0.060106859999999997,,,,,,,,,,
41.850705228171,75,41.850705228171,0.060106859999999997,,,,,,,,,,
41.870705228171,75,41.870705228171,0.060106859999999997,,,,,,,,,,
41.890705228171,75,41.890705228171,0.060106859999999997,,,,,,,,,,
41.910705228171,75,41.910705228171,0.060106859999999997,,,,,,,,,,
41.930705228171,75,41.930705228171,0.060106859999999997,,,,,,,,,,
41.950705228171,75,41.950705228171,0.060106859999999997,,,,,,,,,,
41.970705228171,75,41.970705228171,0.060106859999999997,,,,,,,,,,
41.990705228171,75,41.990705228171,0.060106859999999997,,,,,,,,,,
42.010705228171,75,42.010705228171,0.060106859999999997,,,,,,,,,,
42.030705228171,75,42.030705228171,0.060106859999999997,,,,,,,,,,
42.050705228171,75,42.050705228171,0.060106859999999997,,,,,,,,,,
42.070705228171,75,42.070705228171,0.060106859999999997,,,,,,,,,,
42.090705228171,75,42.090705228171,0.060106859999999997,,,,,,,,,,
42.110705228171,75,42.110705228171,0.060106859999999997,,,,,,,,,,
42.130705228171,75,42.130705228171,0.060106859999999997,,,,,,,,,,
42.150705228171,75,42.150705228171,0.060106859999999997,,,,,,,,,,
42.170705228171,75,42.170705228171,0.060106859999999997,,,,,,,,,,
42.190705228171,75,42.190705228171,0.060106859999999997,,,,,,,,,,
42.210705228171,75,42.210705228171,0.060106859999999997,,,,,,,,,,
42.230705228171,75,42.230705228171,0.060106859999999997,,,,,,,,,,
42.250705228171,75,42.250705228171,0.060106859999999997,,,,,,,,,,
42.270705228171,75,42.270705228171,0.060106859999999997,,,,,,,,,,
42.290705228171,75,42.290705228171,0.060106859999999997,,,,,,,,,,
42.310705228171,75,42.310705228171,0.060106859999999997,,,,,,,,,,
42.330705228171,75,42.330705228171,0.060106859999999997,,,,,,,,,,
42.350705228171,75,42.350705228171,0.060106859999999997,,,,,,,,,,
42.370705228171,75,42.370705228171,0.060106859999999997,,,,,,,,,,
42.390705228171,75,42.390705228171,0.060106859999999997,,,,,,,,,,
42.410705228171,75,42.410705228171,0.060106859999999997,,,,,,,,,,
42.430705228171,75,42.430705228171,0.060106859999999997,,,,,,,,,,
42.450705228171,75,42.450705228171,0.060106859999999997,,,,,,,,,,
42.470705228171,75,42.470705228171,0.060106859999999997,,,,,,,,,,
42.490705228171,75,42.490705228171,0.060106859999999997,,,,,,,,,,
42.510705228171,75,42.510705228171,0.060106859999999997,,,,,,,,,,
42.530705228171,75,42.530705228171,0.060106859999999997,,,,,,,,,,
42.550705228171,75,42.550705228171,0.060106859999999997,,,,,,,,,,
42.570705228171,75,42.570705228171,0.060106859999999997,,,,,,,,,,
42.590705228171,75,42.590705228171,0.060106859999999997,,,,,,,,,,
42.610705228171,75,42.610705228171,0.060106859999999997,,,,,,,,,,
42.630705228171,75,42.630705228171,0.060106859999999997,,,,,,,,,,
42.650705228171,75,42.650705228171,0.060106859999999997,,,,,,,,,,
42.670705228171,75,42.670705228171,0.060106859999999997,,,,,,,,,,
42.690705228171,75,42.690705228171,0.060106859999999997,,,,,,,,,,
42.710705228171,75,42.710705228171,0.060106859999999997,,,,,,,,,,
42.730705228171,75,42.730705228171,0.060106859999999997,,,,,,,,,,
42.750705228171,75,42.750705228171,0.060106859999999997,,,,,,,,,,
42.770705228171,75,42.770705228171,0.060106859999999997,,,,,,,,,,
42.790705228171,75,42.790705228171,0.060106859999999997,,,,,,,,,,
42.810705228171,75,42.810705228171,0.060106859999999997,,,,,,,,,,
42.830705228171,75,42.830705228171,0.060106859999999997,,,,,,,,,,
42.850705228171,75,42.850705228171,0.060106859999999997,,,,,,,,,,
42.870705228171,75,42.870705228171,0.060106859999999997,,,,,,,,,,
42.890705228171,75,42.890705228171,0.060106859999999997,,,,,,,,,,
42.910705228171,75,42.910705228171,0.060106859999999997,,,,,,,,,,
42.930705228171,75,42.930705228171,0.060106859999999997,,,,,,,,,,
42.950705228171,75,42.950705228171,0.060106859999999997,,,,,,,,,,
42.970705228171,75,42.970705228171,0.060106859999999997,,,,,,,,,,
42.990705228171,75,42.990705228171,0.060106859999999997,,,,,,,,,,
43.010705228171,75,43.010705228171,0.060106859999999997,,,,,,,,,,
43.030705228171,75,43.030705228171,0.060106859999999997,,,,,,,,,,
43.050705228171,75,43.050705228171,0.060106859999999997,,,,,,,,,,
43.0710560984,75,43.0710560984,0.060457730229,,,,,,,,,,
43.090705228171,75,43.090705228171,0.060106859999999997,,,,,,,,,,
43.110705228171,75,43.110705228171,0.060106859999999997,,,,,,,,,,
43.130705228171,75,43.130705228171,0.060106859999999997,,,,,,,,,,
43.1522543424,75,43.1522543424,0.061655974229000001,,,,,,,,,,
43.170705228171,75,43.170705228171,0.060106859999999997,,,,,,,,,,
43.190705228171,75,43.190705228171,0.060106859999999997,,,,,,,,,,
43.210705228171,75,43.210705228171,0.060106859999999997,,,,,,,,,,
43.2307932272,75,43.2307932272,0.060194859028999999,,,,,,,,,,
43.250705228171,75,43.250705228171,0.060106859999999997,,,,,,,,,,
43.270705228171,75,43.270705228171,0.060106859999999997,,,,,,,,,,
43.290705228171,75,43.290705228171,0.060106859999999997,,,,,,,,,,
43.310771152,75,43.310771152,0.060172783829,,,,,,,,,,
43.330705228171,75,43.330705228171,0.060106859999999997,,,,,,,,,,
43.350705228171,75,43.350705228171,0.060106859999999997,,,,,,,,,,
43.370705228171,75,43.370705228171,0.060106859999999997,,,,,,,,,,
43.3907490768,75,43.3907490768,0.060150708629000001,,,,,,,,,,
43.410705228171,75,43.410705228171,0.060106859999999997,,,,,,,,,,
43.430705228171,75,43.430705228171,0.060106859999999997,,,,,,,,,,
43.450705228171,75,43.450705228171,0.060106859999999997,,,,,,,,,,
43.4707270016,75,43.4707270016,0.060128633429000002,,,,,,,,,,
43.490705228171,75,43.490705228171,0.060106859999999997,,,,,,,,,,
43.510705228171,75,43.510705228171,0.060106859999999997,,,,,,,,,,
43.530705228171,75,43.530705228171,0.060106859999999997,,,,,,,,,,
43.5508248464,75,43.5508248464,0.060226478228999999,,,,,,,,,,
43.570705228171,75,43.570705228171,0.060106859999999997,,,,,,,,,,
43.590705228171,75,43.590705228171,0.060106859999999997,,,,,,,,,,
43.610705228171,75,43.610705228171,0.060106859999999997,,,,,,,,,,
43.6308027712,75,43.6308027712,0.060204403029,,,,,,,,,,
43.650705228171,75,43.650705228171,0.060106859999999997,,,,,,,,,,
43.670705228171,75,43.670705228171,0.060106859999999997,,,,,,,,,,
43.690705228171,75,43.690705228171,0.060106859999999997,,,,,,,,,,
43.710780696,75,43.710780696,0.060182327829000001,,,,,,,,,,
43.730705228171,75,43.730705228171,0.060106859999999997,,,,,,,,,,
43.750705228171,75,43.750705228171,0.060106859999999997,,,,,,,,,,
43.770705228171,75,43.770705228171,0.060106859999999997,,,,,,,,,,
43.7907586208,75,43.7907586208,0.060160252629000001,,,,,,,,,,
43.810705228171,75,43.810705228171,0.060106859999999997,,,,,,,,,,
43.830705228171,75,43.830705228171,0.060106859999999997,,,,,,,,,,
43.850705228171,75,43.850705228171,0.060106859999999997,,,,,,,,,,
43.8707365456,75,43.8707365456,0.060138177429000002,,,,,,,,,,
43.890705228171,75,43.890705228171,0.060106859999999997,,,,,,,,,,
43.910705228171,75,43.910705228171,0.060106859999999997,,,,,,,,,,
43.930705228171,75,43.930705228171,0.060106859999999997,,,,,,,,,,
43.950705228171,75,43.950705228171,0.060106859999999997,,,,,,,,,,
43.970705228171,75,43.970705228171,0.060106859999999997,,,,,,,,,,
43.990705228171,75,43.990705228171,0.060106859999999997,,,,,,,,,,
44.010705228171,75,44.010705228171,0.060106859999999997,,,,,,,,,,
44.030705228171,75,44.030705228171,0.060106859999999997,,,,,,,,,,
44.050705228171,75,44.050705228171,0.060106859999999997,,,,,,,,,,
44.070705228171,75,44.070705228171,0.060106859999999997,,,,,,,,,,
44.090705228171,75,44.090705228171,0.060106859999999997,,,,,,,,,,
44.110705228171,75,44.110705228171,0.060106859999999997,,,,,,,,,,
44.130705228171,75,44.130705228171,0.060106859999999997,,,,,,,,,,
44.150705228171,75,44.150705228171,0.060106859999999997,,,,,,,,,,
44.170705228171,75,44.170705228171,0.060106859999999997,,,,,,,,,,
44.190705228171,75,44.190705228171,0.060106859999999997,,,,,,,,,,
44.210705228171,75,44.210705228171,0.060106859999999997,,,,,,,,,,
44.230705228171,75,44.230705228171,0.060106859999999997,,,,,,,,,,
44.250705228171,75,44.250705228171,0.060106859999999997,,,,,,,,,,
44.270705228171,75,44.270705228171,0.060106859999999997,,,,,,,,,,
44.290705228171,75,44.290705228171,0.060106859999999997,,,,,,,,,,
44.310705228171,75,44.310705228171,0.060106859999999997,,,,,,,,,,
44.330705228171,75,44.330705228171,0.060106859999999997,,,,,,,,,,
44.350705228171,75,44.350705228171,0.060106859999999997,,,,,,,,,,
44.370705228171,75,44.370705228171,0.060106859999999997,,,,,,,,,,
44.390705228171,75,44.390705228171,0.060106859999999997,,,,,,,,,,
44.410705228171,75,44.410705228171,0.060106859999999997,,,,,,,,,,
44.430705228171,75,44.430705228171,0.060106859999999997,,,,,,,,,,
44.450705228171,75,44.450705228171,0.060106859999999997,,,,,,,,,,
44.470705228171,75,44.470705228171,0.060106859999999997,,,,,,,,,,
44.490705228171,75,44.490705228171,0.060106859999999997,,,,,,,,,,
44.510705228171,75,44.510705228171,0.060106859999999997,,,,,,,,,,
44.530705228171,75,44.530705228171,0.060106859999999997,,,,,,,,,,
44.550705228171,75,44.550705228171,0.060106859999999997,,,,,,,,,,
44.570705228171,75,44.570705228171,0.060106859999999997,,,,,,,,,,
44.590705228171,75,44.590705228171,0.060106859999999997,,,,,,,,,,
44.610705228171,75,44.610705228171,0.060106859999999997,,,,,,,,,,
44.630705228171,75,44.630705228171,0.060106859999999997,,,,,,,,,,
44.650705228171,75,44.650705228171,0.060106859999999997,,,,,,,,,,
44.670705228171,75,44.670705228171,0.060106859999999997,,,,,,,,,,
44.690705228171,75,44.690705228171,0.060106859999999997,,,,,,,,,,
44.710705228171,75,44.710705228171,0.060106859999999997,,,,,,,,,,
44.730705228171,75,44.730705228171,0.060106859999999997,,,,,,,,,,
44.750705228171,75,44.750705228171,0.060106859999999997,,,,,,,,,,
44.770705228171,75,44.770705228171,0.060106859999999997,,,,,,,,,,
44.790705228171,75,44.790705228171,0.060106859999999997,,,,,,,,,,
44.810705228171,75,44.810705228171,0.060106859999999997,,,,,,,,,,
44.830705228171,75,44.830705228171,0.060106859999999997,,,,,,,,,,
44.850705228171,75,44.850705228171,0.060106859999999997,,,,,,,,,,
44.870705228171,75,44.870705228171,0.060106859999999997,,,,,,,,,,
44.890705228171,75,44.890705228171,0.060106859999999997,,,,,,,,,,
44.9107413384,75,44.9107413384,0.060142970229000003,,,,,,,,,,
44.930705228171,75,44.930705228171,0.060106859999999997,,,,,,,,,,
44.950705228171,75,44.950705228171,0.060106859999999997,,,,,,,,,,
44.970705228171,75,44.970705228171,0.060106859999999997,,,,,,,,,,
44.990705228171,75,44.990705228171,0.060106859999999997,,,,,,,,,,
45.010705228171,75,45.010705228171,0.060106859999999997,,,,,,,,,,
45.030705228171,75,45.030705228171,0.060106859999999997,,,,,,,,,,
45.050705228171,75,45.050705228171,0.060106859999999997,,,,,,,,,,
45.070705228171,75,45.070705228171,0.060106859999999997,,,,,,,,,,
45.090705228171,75,45.090705228171,0.060106859999999997,,,,,,,,,,
45.110705228171,75,45.110705228171,0.060106859999999997,,,,,,,,,,
