rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[1].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[1].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
48.9181242704,47,48.9182316224,1499
48.9182441904,47,48.9183515424,1499
48.9183641104,47,48.9184714624,1499
48.9184840304,47,48.9185913824,1499
48.9186039504,47,48.9187113024,1499
48.9187238704,47,48.9188312224,1499
48.9188437904,47,48.9189511424,1499
48.9189637104,47,48.9190710624,1499
48.9190836304,47,48.9191909824,1499
48.9192035504,47,48.9193109024,1499
48.9193234704,47,48.9194308224,1499
48.9194433904,47,48.9943920272,1499
48.9944045952,47,48.9945119472,1499
48.9945245152,47,48.9946318672,1499
48.9946444352,47,48.9948517872,1499
48.9948643552,47,48.9949717072,1499
48.9949842752,47,48.9950916272,1499
48.9951041952,47,48.9952115472,1499
48.9952241152,47,48.9953314672,1499
48.9953440352,47,48.9954513872,1499
48.9954639552,47,48.9955713072,1499
48.9955838752,47,48.9956912272,1499
48.9957037952,47,48.9958111472,1499
48.9958237152,47,48.9959310672,1499
48.9959436352,47,48.9960509872,1499
48.9960635552,47,48.9961709072,1499
48.9961834752,47,48.9962908272,1499
48.9963033952,47,48.9964107472,1499
48.9964233152,47,48.9965306672,1499
48.9965432352,47,48.9966505872,1499
48.9966631552,47,48.9967705072,1499
48.9967830752,47,48.9968904272,1499
48.9969029952,47,48.9970103472,1499
48.9970229152,47,48.9971302672,1499
48.9971428352,47,48.9972501872,1499
48.9972627552,47,48.9973701072,1499
48.9973826752,47,48.9974900272,1499
48.9975025952,47,48.9976099472,1499
48.9976225152,47,48.9977298672,1499
48.9977424352,47,48.9978497872,1499
48.9978623552,47,48.9979697072,1499
48.9979822752,47,48.9980896272,1499
48.9981021952,47,48.9982095472,1499
48.9982221152,47,48.9983294672,1499
48.9983420352,47,48.9984493872,1499
48.9984619552,47,48.9985693072,1499
48.9985818752,47,48.9986892272,1499
48.9987017952,47,48.9988091472,1499
48.9988217152,47,48.9989290672,1499
48.9989416352,47,48.9990489872,1499
48.9990615552,47,48.9991689072,1499
48.9991814752,47,48.9992888272,1499
48.9993013952,47,48.9994087472,1499
48.9994213152,47,48.9995286672,1499
48.9995412352,47,48.9996485872,1499
48.9996611552,47,48.9997685072,1499
48.9997810752,47,49.074729712,1499
49.07474228,47,49.074849632,1499
49.0748622,47,49.074969552,1499
49.07498212,47,49.075189472,1499
49.07520204,47,49.075309392,1499
49.07532196,47,49.075429312,1499
49.07544188,47,49.075549232,1499
49.0755618,47,49.075669152,1499
49.07568172,47,49.075789072,1499
49.07580164,47,49.075908992,1499
49.07592156,47,49.076028912,1499
49.07604148,47,49.076148832,1499
49.0761614,47,49.076268752,1499
49.07628132,47,49.076388672,1499
49.07640124,47,49.076508592,1499
49.07652116,47,49.076628512,1499
49.07664108,47,49.076748432,1499
49.076761,47,49.076868352,1499
49.07688092,47,49.076988272,1499
49.07700084,47,49.077108192,1499
49.07712076,47,49.077228112,1499
49.07724068,47,49.077348032,1499
49.0773606,47,49.077467952,1499
49.07748052,47,49.077587872,1499
49.07760044,47,49.077707792,1499
49.07772036,47,49.077827712,1499
49.07784028,47,49.077947632,1499
49.0779602,47,49.078067552,1499
49.07808012,47,49.078187472,1499
49.07820004,47,49.078307392,1499
49.07831996,47,49.078427312,1499
49.07843988,47,49.078547232,1499
49.0785598,47,49.078667152,1499
49.07867972,47,49.078787072,1499
49.07879964,47,49.078906992,1499
49.07891956,47,49.079026912,1499
49.07903948,47,49.079146832,1499
49.0791594,47,49.079266752,1499
49.07927932,47,49.079386672,1499
49.07939924,47,49.079506592,1499
49.07951916,47,49.079626512,1499
49.07963908,47,49.079746432,1499
49.079759,47,49.079866352,1499
49.07987892,47,49.079986272,1499
49.07999884,47,49.080106192,1499
49.08011876,47,49.1550673968,1499
49.1550799648,47,49.1551873168,1499
49.1551998848,47,49.1553072368,1499
49.1553198048,47,49.1555271568,1499
49.1555397248,47,49.1556470768,1499
49.1556596448,47,49.1557669968,1499
49.1557795648,47,49.1558869168,1499
49.1558994848,47,49.1560068368,1499
49.1560194048,47,49.1561267568,1499
49.1561393248,47,49.1562466768,1499
49.1562592448,47,49.1563665968,1499
49.1563791648,47,49.1564865168,1499
49.1564990848,47,49.1566064368,1499
49.1566190048,47,49.1567263568,1499
49.1567389248,47,49.1568462768,1499
49.1568588448,47,49.1569661968,1499
49.1569787648,47,49.1570861168,1499
49.1570986848,47,49.1572060368,1499
49.1572186048,47,49.1573259568,1499
49.1573385248,47,49.1574458768,1499
49.1574584448,47,49.1575657968,1499
49.1575783648,47,49.1576857168,1499
49.1576982848,47,49.1578056368,1499
49.1578182048,47,49.1579255568,1499
49.1579381248,47,49.1580454768,1499
49.1580580448,47,49.1581653968,1499
49.1581779648,47,49.1582853168,1499
49.1582978848,47,49.1584052368,1499
49.1584178048,47,49.1585251568,1499
49.1585377248,47,49.1586450768,1499
49.1586576448,47,49.1587649968,1499
49.1587775648,47,49.1588849168,1499
49.1588974848,47,49.1590048368,1499
49.1590174048,47,49.1591247568,1499
49.1591373248,47,49.1592446768,1499
49.1592572448,47,49.1593645968,1499
49.1593771648,47,49.1594845168,1499
49.1594970848,47,49.1596044368,1499
49.1596170048,47,49.1597243568,1499
49.1597369248,47,49.1598442768,1499
49.1598568448,47,49.1599641968,1499
49.1599767648,47,49.1600841168,1499
49.1600966848,47,49.1602040368,1499
49.1602166048,47,49.1603239568,1499
49.1603365248,47,49.1604438768,1499
49.1604564448,47,49.2354050816,1499
49.2354176496,47,49.2355250016,1499
49.2355375696,47,49.2356449216,1499
49.2356574896,47,49.2358648416,1499
49.2358774096,47,49.2359847616,1499
49.2359973296,47,49.2361046816,1499
49.2361172496,47,49.2362246016,1499
49.2362371696,47,49.2363445216,1499
49.2363570896,47,49.2364644416,1499
49.2364770096,47,49.2365843616,1499
49.2365969296,47,49.2367042816,1499
49.2367168496,47,49.2368242016,1499
49.2368367696,47,49.2369441216,1499
49.2369566896,47,49.2370640416,1499
49.2370766096,47,49.2371839616,1499
49.2371965296,47,49.2373038816,1499
49.2373164496,47,49.2374238016,1499
49.2374363696,47,49.2375437216,1499
49.2375562896,47,49.2376636416,1499
49.2376762096,47,49.2377835616,1499
49.2377961296,47,49.2379034816,1499
49.2379160496,47,49.2380234016,1499
49.2380359696,47,49.2381433216,1499
49.2381558896,47,49.2382632416,1499
49.2382758096,47,49.2383831616,1499
49.2383957296,47,49.2385030816,1499
49.2385156496,47,49.2386230016,1499
49.2386355696,47,49.2387429216,1499
49.2387554896,47,49.2388628416,1499
49.2388754096,47,49.2389827616,1499
49.2389953296,47,49.2391026816,1499
49.2391152496,47,49.2392226016,1499
49.2392351696,47,49.2393425216,1499
49.2393550896,47,49.2394624416,1499
49.2394750096,47,49.2395823616,1499
49.2395949296,47,49.2397022816,1499
49.2397148496,47,49.2398222016,1499
49.2398347696,47,49.2399421216,1499
49.2399546896,47,49.2400620416,1499
49.2400746096,47,49.2401819616,1499
49.2401945296,47,49.2403018816,1499
49.2403144496,47,49.2404218016,1499
49.2404343696,47,49.2405417216,1499
49.2405542896,47,49.2406616416,1499
49.2406742096,47,49.2407815616,1499
49.2407941296,47,49.3157427664,1499
49.3157553344,47,49.3158626864,1499
49.3158752544,47,49.3159826064,1499
49.3159951744,47,49.3162025264,1499
49.3162150944,47,49.3163224464,1499
49.3163350144,47,49.3164423664,1499
49.3164549344,47,49.3165622864,1499
49.3165748544,47,49.3166822064,1499
49.3166947744,47,49.3168021264,1499
49.3168146944,47,49.3169220464,1499
49.3169346144,47,49.3170419664,1499
49.3170545344,47,49.3171618864,1499
49.3171744544,47,49.3172818064,1499
49.3172943744,47,49.3174017264,1499
49.3174142944,47,49.3175216464,1499
49.3175342144,47,49.3176415664,1499
49.3176541344,47,49.3177614864,1499
49.3177740544,47,49.3178814064,1499
49.3178939744,47,49.3180013264,1499
49.3180138944,47,49.3181212464,1499
49.3181338144,47,49.3182411664,1499
49.3182537344,47,49.3183610864,1499
49.3183736544,47,49.3184810064,1499
49.3184935744,47,49.3186009264,1499
49.3186134944,47,49.3187208464,1499
49.3187334144,47,49.3188407664,1499
49.3188533344,47,49.3189606864,1499
49.3189732544,47,49.3190806064,1499
49.3190931744,47,49.3192005264,1499
49.3192130944,47,49.3193204464,1499
49.3193330144,47,49.3194403664,1499
49.3194529344,47,49.3195602864,1499
49.3195728544,47,49.3196802064,1499
49.3196927744,47,49.3198001264,1499
49.3198126944,47,49.3199200464,1499
49.3199326144,47,49.3200399664,1499
49.3200525344,47,49.3201598864,1499
49.3201724544,47,49.3202798064,1499
49.3202923744,47,49.3203997264,1499
49.3204122944,47,49.3205196464,1499
49.3205322144,47,49.3206395664,1499
49.3206521344,47,49.3207594864,1499
49.3207720544,47,49.3208794064,1499
49.3208919744,47,49.3209993264,1499
49.3210118944,47,49.3211192464,1499
49.3211318144,47,49.3960804512,1499
49.3960930192,47,49.3962003712,1499
49.3962129392,47,49.3963202912,1499
49.3963328592,47,49.3965402112,1499
49.3965527792,47,49.3966601312,1499
49.3966726992,47,49.3967800512,1499
49.3967926192,47,49.3968999712,1499
49.3969125392,47,49.3970198912,1499
49.3970324592,47,49.3971398112,1499
49.3971523792,47,49.3972597312,1499
49.3972722992,47,49.3973796512,1499
49.3973922192,47,49.3974995712,1499
49.3975121392,47,49.3976194912,1499
49.3976320592,47,49.3977394112,1499
49.3977519792,47,49.3978593312,1499
49.3978718992,47,49.3979792512,1499
49.3979918192,47,49.3980991712,1499
49.3981117392,47,49.3982190912,1499
49.3982316592,47,49.3983390112,1499
49.3983515792,47,49.3984589312,1499
49.3984714992,47,49.3985788512,1499
49.3985914192,47,49.3986987712,1499
49.3987113392,47,49.3988186912,1499
49.3988312592,47,49.3989386112,1499
49.3989511792,47,49.3990585312,1499
49.3990710992,47,49.3991784512,1499
49.3991910192,47,49.3992983712,1499
49.3993109392,47,49.3994182912,1499
49.3994308592,47,49.3995382112,1499
49.3995507792,47,49.3996581312,1499
49.3996706992,47,49.3997780512,1499
49.3997906192,47,49.3998979712,1499
49.3999105392,47,49.4000178912,1499
49.4000304592,47,49.4001378112,1499
49.4001503792,47,49.4002577312,1499
49.4002702992,47,49.4003776512,1499
49.4003902192,47,49.4004975712,1499
49.4005101392,47,49.4006174912,1499
49.4006300592,47,49.4007374112,1499
49.4007499792,47,49.4008573312,1499
49.4008698992,47,49.4009772512,1499
49.4009898192,47,49.4010971712,1499
49.4011097392,47,49.4012170912,1499
49.4012296592,47,49.4013370112,1499
49.4013495792,47,49.4014569312,1499
49.4014694992,47,49.476418136,1499
49.476430704,47,49.476538056,1499
49.476550624,47,49.476657976,1499
49.476670544,47,49.476877896,1499
49.476890464,47,49.476997816,1499
49.477010384,47,49.477117736,1499
49.477130304,47,49.477237656,1499
49.477250224,47,49.477357576,1499
49.477370144,47,49.477477496,1499
49.477490064,47,49.477597416,1499
49.477609984,47,49.477717336,1499
49.477729904,47,49.477837256,1499
49.477849824,47,49.477957176,1499
49.477969744,47,49.478077096,1499
49.478089664,47,49.478197016,1499
49.478209584,47,49.478316936,1499
49.478329504,47,49.478436856,1499
49.478449424,47,49.478556776,1499
49.478569344,47,49.478676696,1499
49.478689264,47,49.478796616,1499
49.478809184,47,49.478916536,1499
49.478929104,47,49.479036456,1499
49.479049024,47,49.479156376,1499
49.479168944,47,49.479276296,1499
49.479288864,47,49.479396216,1499
49.479408784,47,49.479516136,1499
49.479528704,47,49.479636056,1499
49.479648624,47,49.479755976,1499
49.479768544,47,49.479875896,1499
49.479888464,47,49.479995816,1499
49.480008384,47,49.480115736,1499
49.480128304,47,49.480235656,1499
49.480248224,47,49.480355576,1499
49.480368144,47,49.480475496,1499
49.480488064,47,49.480595416,1499
49.480607984,47,49.480715336,1499
49.480727904,47,49.480835256,1499
49.480847824,47,49.480955176,1499
49.480967744,47,49.481075096,1499
49.481087664,47,49.481195016,1499
49.481207584,47,49.481314936,1499
49.481327504,47,49.481434856,1499
49.481447424,47,49.481554776,1499
49.481567344,47,49.481674696,1499
49.481687264,47,49.481794616,1499
49.481807184,47,49.5567558208,1499
49.5567683888,47,49.5568757408,1499
49.5568883088,47,49.5569956608,1499
49.5570082288,47,49.5572155808,1499
49.5572281488,47,49.5573355008,1499
49.5573480688,47,49.5574554208,1499
49.5574679888,47,49.5575753408,1499
49.5575879088,47,49.5576952608,1499
49.5577078288,47,49.5578151808,1499
49.5578277488,47,49.5579351008,1499
49.5579476688,47,49.5580550208,1499
49.5580675888,47,49.5581749408,1499
49.5581875088,47,49.5582948608,1499
49.5583074288,47,49.5584147808,1499
49.5584273488,47,49.5585347008,1499
49.5585472688,47,49.5586546208,1499
49.5586671888,47,49.5587745408,1499
49.5587871088,47,49.5588944608,1499
49.5589070288,47,49.5590143808,1499
49.5590269488,47,49.5591343008,1499
49.5591468688,47,49.5592542208,1499
49.5592667888,47,49.5593741408,1499
49.5593867088,47,49.5594940608,1499
49.5595066288,47,49.5596139808,1499
49.5596265488,47,49.5597339008,1499
49.5597464688,47,49.5598538208,1499
49.5598663888,47,49.5599737408,1499
49.5599863088,47,49.5600936608,1499
49.5601062288,47,49.5602135808,1499
49.5602261488,47,49.5603335008,1499
49.5603460688,47,49.5604534208,1499
49.5604659888,47,49.5605733408,1499
49.5605859088,47,49.5606932608,1499
49.5607058288,47,49.5608131808,1499
49.5608257488,47,49.5609331008,1499
49.5609456688,47,49.5610530208,1499
49.5610655888,47,49.5611729408,1499
49.5611855088,47,49.5612928608,1499
49.5613054288,47,49.5614127808,1499
49.5614253488,47,49.5615327008,1499
49.5615452688,47,49.5616526208,1499
49.5616651888,47,49.5617725408,1499
49.5617851088,47,49.5618924608,1499
49.5619050288,47,49.5620123808,1499
49.5620249488,47,49.5621323008,1499
49.5621448688,47,49.6370935056,1499
49.6371060736,47,49.6372134256,1499
49.6372259936,47,49.6373333456,1499
49.6373459136,47,49.6375532656,1499
49.6375658336,47,49.6376731856,1499
49.6376857536,47,49.6377931056,1499
49.6378056736,47,49.6379130256,1499
49.6379255936,47,49.6380329456,1499
49.6380455136,47,49.6381528656,1499
49.6381654336,47,49.6382727856,1499
49.6382853536,47,49.6383927056,1499
49.6384052736,47,49.6385126256,1499
49.6385251936,47,49.6386325456,1499
49.6386451136,47,49.6387524656,1499
49.6387650336,47,49.6388723856,1499
49.6388849536,47,49.6389923056,1499
49.6390048736,47,49.6391122256,1499
49.6391247936,47,49.6392321456,1499
49.6392447136,47,49.6393520656,1499
49.6393646336,47,49.6394719856,1499
49.6394845536,47,49.6395919056,1499
49.6396044736,47,49.6397118256,1499
49.6397243936,47,49.6398317456,1499
49.6398443136,47,49.6399516656,1499
49.6399642336,47,49.6400715856,1499
49.6400841536,47,49.6401915056,1499
49.6402040736,47,49.6403114256,1499
49.6403239936,47,49.6404313456,1499
49.6404439136,47,49.6405512656,1499
49.6405638336,47,49.6406711856,1499
49.6406837536,47,49.6407911056,1499
49.6408036736,47,49.6409110256,1499
49.6409235936,47,49.6410309456,1499
49.6410435136,47,49.6411508656,1499
49.6411634336,47,49.6412707856,1499
49.6412833536,47,49.6413907056,1499
49.6414032736,47,49.6415106256,1499
49.6415231936,47,49.6416305456,1499
49.6416431136,47,49.6417504656,1499
49.6417630336,47,49.6418703856,1499
49.6418829536,47,49.6419903056,1499
49.6420028736,47,49.6421102256,1499
49.6421227936,47,49.6422301456,1499
49.6422427136,47,49.6423500656,1499
49.6423626336,47,49.6424699856,1499
49.6424825536,47,49.7174311904,1499
49.7174437584,47,49.7175511104,1499
49.7175636784,47,49.7176710304,1499
49.7176835984,47,49.7178909504,1499
49.7179035184,47,49.7180108704,1499
49.7180234384,47,49.7181307904,1499
49.7181433584,47,49.7182507104,1499
49.7182632784,47,49.7183706304,1499
49.7183831984,47,49.7184905504,1499
49.7185031184,47,49.7186104704,1499
49.7186230384,47,49.7187303904,1499
49.7187429584,47,49.7188503104,1499
49.7188628784,47,49.7189702304,1499
49.7189827984,47,49.7190901504,1499
49.7191027184,47,49.7192100704,1499
49.7192226384,47,49.7193299904,1499
49.7193425584,47,49.7194499104,1499
49.7194624784,47,49.7195698304,1499
49.7195823984,47,49.7196897504,1499
49.7197023184,47,49.7198096704,1499
49.7198222384,47,49.7199295904,1499
49.7199421584,47,49.7200495104,1499
49.7200620784,47,49.7201694304,1499
49.7201819984,47,49.7202893504,1499
49.7203019184,47,49.7204092704,1499
49.7204218384,47,49.7205291904,1499
49.7205417584,47,49.7206491104,1499
49.7206616784,47,49.7207690304,1499
49.7207815984,47,49.7208889504,1499
49.7209015184,47,49.7210088704,1499
49.7210214384,47,49.7211287904,1499
49.7211413584,47,49.7212487104,1499
49.7212612784,47,49.7213686304,1499
49.7213811984,47,49.7214885504,1499
49.7215011184,47,49.7216084704,1499
49.7216210384,47,49.7217283904,1499
49.7217409584,47,49.7218483104,1499
49.7218608784,47,49.7219682304,1499
49.7219807984,47,49.7220881504,1499
49.7221007184,47,49.7222080704,1499
49.7222206384,47,49.7223279904,1499
49.7223405584,47,49.7224479104,1499
49.7224604784,47,49.7225678304,1499
49.7225803984,47,49.7226877504,1499
49.7227003184,47,49.7228076704,1499
49.7228202384,47,49.7977688752,1499
49.7977814432,47,49.7978887952,1499
49.7979013632,47,49.7980087152,1499
49.7980212832,47,49.7982286352,1499
49.7982412032,47,49.7983485552,1499
49.7983611232,47,49.7984684752,1499
49.7984810432,47,49.7985883952,1499
49.7986009632,47,49.7987083152,1499
49.7987208832,47,49.7988282352,1499
49.7988408032,47,49.7989481552,1499
49.7989607232,47,49.7990680752,1499
49.7990806432,47,49.7991879952,1499
49.7992005632,47,49.7993079152,1499
49.7993204832,47,49.7994278352,1499
49.7994404032,47,49.7995477552,1499
49.7995603232,47,49.7996676752,1499
49.7996802432,47,49.7997875952,1499
49.7998001632,47,49.7999075152,1499
49.7999200832,47,49.8000274352,1499
49.8000400032,47,49.8001473552,1499
49.8001599232,47,49.8002672752,1499
49.8002798432,47,49.8003871952,1499
49.8003997632,47,49.8005071152,1499
49.8005196832,47,49.8006270352,1499
49.8006396032,47,49.8007469552,1499
49.8007595232,47,49.8008668752,1499
49.8008794432,47,49.8009867952,1499
49.8009993632,47,49.8011067152,1499
49.8011192832,47,49.8012266352,1499
49.8012392032,47,49.8013465552,1499
49.8013591232,47,49.8014664752,1499
49.8014790432,47,49.8015863952,1499
49.8015989632,47,49.8017063152,1499
49.8017188832,47,49.8018262352,1499
49.8018388032,47,49.8019461552,1499
49.8019587232,47,49.8020660752,1499
49.8020786432,47,49.8021859952,1499
49.8021985632,47,49.8023059152,1499
49.8023184832,47,49.8024258352,1499
49.8024384032,47,49.8025457552,1499
49.8025583232,47,49.8026656752,1499
49.8026782432,47,49.8027855952,1499
49.8027981632,47,49.8029055152,1499
49.8029180832,47,49.8030254352,1499
49.8030380032,47,49.8031453552,1499
49.8031579232,47,49.87810656,1499
49.878119128,47,49.87822648,1499
49.878239048,47,49.8783464,1499
49.878358968,47,49.87856632,1499
49.878578888,47,49.87868624,1499
49.878698808,47,49.87880616,1499
49.878818728,47,49.87892608,1499
49.878938648,47,49.879046,1499
49.879058568,47,49.87916592,1499
49.879178488,47,49.87928584,1499
49.879298408,47,49.87940576,1499
49.879418328,47,49.87952568,1499
49.879538248,47,49.8796456,1499
49.879658168,47,49.87976552,1499
49.879778088,47,49.87988544,1499
49.879898008,47,49.88000536,1499
49.880017928,47,49.88012528,1499
49.880137848,47,49.8802452,1499
