rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[2].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[2].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
38.5638507872,47,38.5639581392,1499
38.5639707072,47,38.5640780592,1499
38.5640906272,47,38.5641979792,1499
38.5642105472,47,38.5643178992,1499
38.5643304672,47,38.5644378192,1499
38.5644503872,47,38.5645577392,1499
38.5645703072,47,38.5646776592,1499
38.5646902272,47,38.5647975792,1499
38.5648101472,47,38.5649174992,1499
38.5649300672,47,38.5650374192,1499
38.5650499872,47,38.5651573392,1499
38.5651699072,47,38.5652772592,1499
38.5652898272,47,38.5653971792,1499
38.5654097472,47,38.5655170992,1499
38.5655296672,47,38.5656370192,1499
38.5656495872,47,38.5657569392,1499
38.5657695072,47,38.5658768592,1499
38.5658894272,47,38.5659967792,1499
38.5660093472,47,38.5661166992,1499
38.5661292672,47,38.5662366192,1499
38.5662491872,47,38.5663565392,1499
38.5663691072,47,38.5664764592,1499
38.5664890272,47,38.5665963792,1499
38.5666089472,47,38.5667162992,1499
38.5667288672,47,38.6470404096,1331
38.6470516336,47,39.0803072712,47
39.000002076,247,39.0804271912,1499
39.0804397592,47,39.0805471112,1499
39.0805596792,47,39.0806670312,1499
39.0806795992,47,39.0807869512,1499
39.0807995192,47,39.0809068712,1499
39.0809194392,47,39.0810267912,1499
39.0810393592,47,39.0811467112,1499
39.0811592792,47,39.0812666312,1499
39.0812791992,47,39.0813865512,1499
39.0813991192,47,39.0815064712,1499
39.0815190392,47,39.0816263912,1499
39.0816389592,47,39.0817463112,1499
39.0817588792,47,39.0818662312,1499
39.0818787992,47,39.0819861512,1499
39.0819987192,47,39.0821060712,1499
39.0821186392,47,39.0822259912,1499
39.0822385592,47,39.0823459112,1499
39.0823584792,47,39.0824658312,1499
39.0824783992,47,39.0825857512,1499
39.0825983192,47,39.0827056712,1499
39.0827182392,47,39.0828255912,1499
39.0828381592,47,39.0829455112,1499
39.0829580792,47,39.0830654312,1499
39.0830779992,47,39.0831853512,1499
39.0831979192,47,39.0833052712,1499
39.0833178392,47,39.0834251912,1499
39.0834377592,47,39.0835451112,1499
39.0835576792,47,39.0836650312,1499
39.0836775992,47,39.0837849512,1499
39.0837975192,47,39.0839048712,1499
39.0839174392,47,39.0840247912,1499
39.0840373592,47,39.0841447112,1499
39.0841572792,47,39.0842646312,1499
39.0842771992,47,39.0843845512,1499
39.0843971192,47,39.0845044712,1499
39.0845170392,47,39.0846243912,1499
39.0846369592,47,39.0847443112,1499
39.0847568792,47,39.0848642312,1499
39.0848767992,47,39.0849841512,1499
39.0849967192,47,39.0851040712,1499
39.0851166392,47,39.0852239912,1499
39.0852365592,47,39.0853439112,1499
39.0853564792,47,39.0854638312,1499
39.0854763992,47,39.0855837512,1499
39.0855963192,47,39.0857036712,1499
39.0857162392,47,39.160761116,1499
39.160773684,47,39.160881036,1499
39.160893604,47,39.161000956,1499
39.161013524,47,39.161120876,1499
39.161133444,47,39.161240796,1499
39.161253364,47,39.161360716,1499
39.161373284,47,39.161480636,1499
39.161493204,47,39.161600556,1499
39.161613124,47,39.161720476,1499
39.161733044,47,39.161840396,1499
39.161852964,47,39.161966316,1499
39.161978884,47,39.162086236,1499
39.162098804,47,39.162206156,1499
39.162218724,47,39.162326076,1499
39.162338644,47,39.162445996,1499
39.162458564,47,39.162565916,1499
39.162578484,47,39.162685836,1499
39.162698404,47,39.162805756,1499
39.162818324,47,39.162925676,1499
39.162938244,47,39.163045596,1499
39.163058164,47,39.163165516,1499
39.163178084,47,39.163285436,1499
39.163298004,47,39.163405356,1499
39.163417924,47,39.163525276,1499
39.163537844,47,39.163645196,1499
39.163657764,47,39.163765116,1499
39.163777684,47,39.163885036,1499
39.163897604,47,39.164004956,1499
39.164017524,47,39.164124876,1499
39.164137444,47,39.164244796,1499
39.164257364,47,39.164364716,1499
39.164377284,47,39.164484636,1499
39.164497204,47,39.164604556,1499
39.164617124,47,39.164724476,1499
39.164737044,47,39.164844396,1499
39.164856964,47,39.164964316,1499
39.164976884,47,39.165084236,1499
39.165096804,47,39.165204156,1499
39.165216724,47,39.165324076,1499
39.165336644,47,39.165443996,1499
39.165456564,47,39.165563916,1499
39.165576484,47,39.165683836,1499
39.165696404,47,39.165803756,1499
39.165816324,47,39.165923676,1499
39.165936244,47,39.166043596,1499
39.166056164,47,39.2410988008,1499
39.2411113688,47,39.2412187208,1499
39.2412312888,47,39.2413386408,1499
39.2413512088,47,39.2414585608,1499
39.2414711288,47,39.2415784808,1499
39.2415910488,47,39.2416984008,1499
39.2417109688,47,39.2418183208,1499
39.2418308888,47,39.2419442408,1499
39.2419568088,47,39.2420641608,1499
39.2420767288,47,39.2421840808,1499
39.2421966488,47,39.2423040008,1499
39.2423165688,47,39.2424239208,1499
39.2424364888,47,39.2425438408,1499
39.2425564088,47,39.2426637608,1499
39.2426763288,47,39.2427836808,1499
39.2427962488,47,39.2429036008,1499
39.2429161688,47,39.2430235208,1499
39.2430360888,47,39.2431434408,1499
39.2431560088,47,39.2432633608,1499
39.2432759288,47,39.2433832808,1499
39.2433958488,47,39.2435032008,1499
39.2435157688,47,39.2436231208,1499
39.2436356888,47,39.2437430408,1499
39.2437556088,47,39.2438629608,1499
39.2438755288,47,39.2439828808,1499
39.2439954488,47,39.2441028008,1499
39.2441153688,47,39.2442227208,1499
39.2442352888,47,39.2443426408,1499
39.2443552088,47,39.2444625608,1499
39.2444751288,47,39.2445824808,1499
39.2445950488,47,39.2447024008,1499
39.2447149688,47,39.2448223208,1499
39.2448348888,47,39.2449422408,1499
39.2449548088,47,39.2450621608,1499
39.2450747288,47,39.2451820808,1499
39.2451946488,47,39.2453020008,1499
39.2453145688,47,39.2454219208,1499
39.2454344888,47,39.2455418408,1499
39.2455544088,47,39.2456617608,1499
39.2456743288,47,39.2457816808,1499
39.2457942488,47,39.2459016008,1499
39.2459141688,47,39.2460215208,1499
39.2460340888,47,39.2461414408,1499
39.2461540088,47,39.2462613608,1499
39.2462739288,47,39.2463812808,1499
39.2463938488,47,39.3214364856,1499
39.3214490536,47,39.3215564056,1499
39.3215689736,47,39.3216763256,1499
39.3216888936,47,39.3217962456,1499
39.3218088136,47,39.3219161656,1499
39.3219287336,47,39.3220420856,1499
39.3220546536,47,39.3221620056,1499
39.3221745736,47,39.3222819256,1499
39.3222944936,47,39.3224018456,1499
39.3224144136,47,39.3225217656,1499
39.3225343336,47,39.3226416856,1499
39.3226542536,47,39.3227616056,1499
39.3227741736,47,39.3228815256,1499
39.3228940936,47,39.3230014456,1499
39.3230140136,47,39.3231213656,1499
39.3231339336,47,39.3232412856,1499
39.3232538536,47,39.3233612056,1499
39.3233737736,47,39.3234811256,1499
39.3234936936,47,39.3236010456,1499
39.3236136136,47,39.3237209656,1499
39.3237335336,47,39.3238408856,1499
39.3238534536,47,39.3239608056,1499
39.3239733736,47,39.3240807256,1499
39.3240932936,47,39.3242006456,1499
39.3242132136,47,39.3243205656,1499
39.3243331336,47,39.3244404856,1499
39.3244530536,47,39.3245604056,1499
39.3245729736,47,39.3246803256,1499
39.3246928936,47,39.3248002456,1499
39.3248128136,47,39.3249201656,1499
39.3249327336,47,39.3250400856,1499
39.3250526536,47,39.3251600056,1499
39.3251725736,47,39.3252799256,1499
39.3252924936,47,39.3253998456,1499
39.3254124136,47,39.3255197656,1499
39.3255323336,47,39.3256396856,1499
39.3256522536,47,39.3257596056,1499
39.3257721736,47,39.3258795256,1499
39.3258920936,47,39.3259994456,1499
39.3260120136,47,39.3261193656,1499
39.3261319336,47,39.3262392856,1499
39.3262518536,47,39.3263592056,1499
39.3263717736,47,39.3264791256,1499
39.3264916936,47,39.3265990456,1499
39.3266116136,47,39.3267189656,1499
39.3267315336,47,39.4017741704,1499
39.4017867384,47,39.4018940904,1499
39.4019066584,47,39.4020200104,1499
39.4020325784,47,39.4021399304,1499
39.4021524984,47,39.4022598504,1499
39.4022724184,47,39.4023797704,1499
39.4023923384,47,39.4024996904,1499
39.4025122584,47,39.4026196104,1499
39.4026321784,47,39.4027395304,1499
39.4027520984,47,39.4028594504,1499
39.4028720184,47,39.4029793704,1499
39.4029919384,47,39.4030992904,1499
39.4031118584,47,39.4032192104,1499
39.4032317784,47,39.4033391304,1499
39.4033516984,47,39.4034590504,1499
39.4034716184,47,39.4035789704,1499
39.4035915384,47,39.4036988904,1499
39.4037114584,47,39.4038188104,1499
39.4038313784,47,39.4039387304,1499
39.4039512984,47,39.4040586504,1499
39.4040712184,47,39.4041785704,1499
39.4041911384,47,39.4042984904,1499
39.4043110584,47,39.4044184104,1499
39.4044309784,47,39.4045383304,1499
39.4045508984,47,39.4046582504,1499
39.4046708184,47,39.4047781704,1499
39.4047907384,47,39.4048980904,1499
39.4049106584,47,39.4050180104,1499
39.4050305784,47,39.4051379304,1499
39.4051504984,47,39.4052578504,1499
39.4052704184,47,39.4053777704,1499
39.4053903384,47,39.4054976904,1499
39.4055102584,47,39.4056176104,1499
39.4056301784,47,39.4057375304,1499
39.4057500984,47,39.4058574504,1499
39.4058700184,47,39.4059773704,1499
39.4059899384,47,39.4060972904,1499
39.4061098584,47,39.4062172104,1499
39.4062297784,47,39.4063371304,1499
39.4063496984,47,39.4064570504,1499
39.4064696184,47,39.4065769704,1499
39.4065895384,47,39.4066968904,1499
39.4067094584,47,39.4068168104,1499
39.4068293784,47,39.4069367304,1499
39.4069492984,47,39.4070566504,1499
39.4070692184,47,39.4821178552,1499
39.4821304232,47,39.4822377752,1499
39.4822503432,47,39.4823576952,1499
39.4823702632,47,39.4824776152,1499
39.4824901832,47,39.4825975352,1499
39.4826101032,47,39.4827174552,1499
39.4827300232,47,39.4828373752,1499
39.4828499432,47,39.4829572952,1499
39.4829698632,47,39.4830772152,1499
39.4830897832,47,39.4831971352,1499
39.4832097032,47,39.4833170552,1499
39.4833296232,47,39.4834369752,1499
39.4834495432,47,39.4835568952,1499
39.4835694632,47,39.4836768152,1499
39.4836893832,47,39.4837967352,1499
39.4838093032,47,39.4839166552,1499
39.4839292232,47,39.4840365752,1499
39.4840491432,47,39.4841564952,1499
39.4841690632,47,39.4842764152,1499
39.4842889832,47,39.4843963352,1499
39.4844089032,47,39.4845162552,1499
39.4845288232,47,39.4846361752,1499
39.4846487432,47,39.4847560952,1499
39.4847686632,47,39.4848760152,1499
39.4848885832,47,39.4849959352,1499
39.4850085032,47,39.4851158552,1499
39.4851284232,47,39.4852357752,1499
39.4852483432,47,39.4853556952,1499
39.4853682632,47,39.4854756152,1499
39.4854881832,47,39.4855955352,1499
39.4856081032,47,39.4857154552,1499
39.4857280232,47,39.4858353752,1499
39.4858479432,47,39.4859552952,1499
39.4859678632,47,39.4860752152,1499
39.4860877832,47,39.4861951352,1499
39.4862077032,47,39.4863150552,1499
39.4863276232,47,39.4864349752,1499
39.4864475432,47,39.4865548952,1499
39.4865674632,47,39.4866748152,1499
39.4866873832,47,39.4867947352,1499
39.4868073032,47,39.4869146552,1499
39.4869272232,47,39.4870345752,1499
39.4870471432,47,39.4871544952,1499
39.4871670632,47,39.4872744152,1499
39.4872869832,47,39.4873943352,1499
39.4874069032,47,39.56245554,1499
39.562468108,47,39.56257546,1499
39.562588028,47,39.56269538,1499
39.562707948,47,39.5628153,1499
39.562827868,47,39.56293522,1499
39.562947788,47,39.56305514,1499
39.563067708,47,39.56317506,1499
39.563187628,47,39.56329498,1499
39.563307548,47,39.5634149,1499
39.563427468,47,39.56353482,1499
39.563547388,47,39.56365474,1499
39.563667308,47,39.56377466,1499
39.563787228,47,39.56389458,1499
39.563907148,47,39.5640145,1499
39.564027068,47,39.56413442,1499
39.564146988,47,39.56425434,1499
39.564266908,47,39.56437426,1499
39.564386828,47,39.56449418,1499
39.564506748,47,39.5646141,1499
39.564626668,47,39.56473402,1499
39.564746588,47,39.56485394,1499
39.564866508,47,39.56497386,1499
39.564986428,47,39.56509378,1499
39.565106348,47,39.5652137,1499
39.565226268,47,39.56533362,1499
39.565346188,47,39.56545354,1499
39.565466108,47,39.56557346,1499
39.565586028,47,39.56569338,1499
39.565705948,47,39.5658133,1499
39.565825868,47,39.56593322,1499
39.565945788,47,39.56605314,1499
39.566065708,47,39.56617306,1499
39.566185628,47,39.56629298,1499
39.566305548,47,39.5664129,1499
39.566425468,47,39.56653282,1499
39.566545388,47,39.56665274,1499
39.566665308,47,39.56677266,1499
39.566785228,47,39.56689258,1499
39.566905148,47,39.5670125,1499
39.567025068,47,39.56713242,1499
39.567144988,47,39.56725234,1499
39.567264908,47,39.56737226,1499
39.567384828,47,39.56749218,1499
39.567504748,47,39.5676121,1499
39.567624668,47,39.56773202,1499
39.567744588,47,39.6427932248,1499
39.6428057928,47,39.6429131448,1499
39.6429257128,47,39.6430330648,1499
39.6430456328,47,39.6431529848,1499
39.6431655528,47,39.6432729048,1499
39.6432854728,47,39.6433928248,1499
39.6434053928,47,39.6435127448,1499
39.6435253128,47,39.6436326648,1499
39.6436452328,47,39.6437525848,1499
39.6437651528,47,39.6438725048,1499
39.6438850728,47,39.6439924248,1499
39.6440049928,47,39.6441123448,1499
39.6441249128,47,39.6442322648,1499
39.6442448328,47,39.6443521848,1499
39.6443647528,47,39.6444721048,1499
39.6444846728,47,39.6445920248,1499
39.6446045928,47,39.6447119448,1499
39.6447245128,47,39.6448318648,1499
39.6448444328,47,39.6449517848,1499
39.6449643528,47,39.6450717048,1499
39.6450842728,47,39.6451916248,1499
39.6452041928,47,39.6453115448,1499
39.6453241128,47,39.6454314648,1499
39.6454440328,47,39.6455513848,1499
39.6455639528,47,39.6456713048,1499
39.6456838728,47,39.6457912248,1499
39.6458037928,47,39.6459111448,1499
39.6459237128,47,39.6460310648,1499
39.6460436328,47,39.6461509848,1499
39.6461635528,47,39.6462709048,1499
39.6462834728,47,39.6463908248,1499
39.6464033928,47,39.6465107448,1499
39.6465233128,47,39.6466306648,1499
39.6466432328,47,39.6467505848,1499
39.6467631528,47,39.6468705048,1499
39.6468830728,47,39.6469904248,1499
39.6470029928,47,39.6471103448,1499
39.6471229128,47,39.6472302648,1499
39.6472428328,47,39.6473501848,1499
39.6473627528,47,39.6474701048,1499
39.6474826728,47,39.6475900248,1499
39.6476025928,47,39.6477099448,1499
39.6477225128,47,39.6478298648,1499
39.6478424328,47,39.6479497848,1499
39.6479623528,47,39.6480697048,1499
39.6480822728,47,39.7231309096,1499
39.7231434776,47,39.7232508296,1499
39.7232633976,47,39.7233707496,1499
39.7233833176,47,39.7234906696,1499
39.7235032376,47,39.8037289704,269
39.8037316984,47,40.0801272304,47
40.000002076,247,40.0802471504,1499
40.0802597184,47,40.0803670704,1499
40.0803796384,47,40.0804869904,1499
40.0804995584,47,40.0806069104,1499
40.0806194784,47,40.0807268304,1499
40.0807393984,47,40.0808467504,1499
40.0808593184,47,40.0809666704,1499
40.0809792384,47,40.0810865904,1499
40.0810991584,47,40.0812065104,1499
40.0812190784,47,40.0813264304,1499
40.0813389984,47,40.0814463504,1499
40.0814589184,47,40.0815662704,1499
40.0815788384,47,40.0816861904,1499
40.0816987584,47,40.0818061104,1499
40.0818186784,47,40.0819260304,1499
40.0819385984,47,40.0820459504,1499
40.0820585184,47,40.0821658704,1499
40.0821784384,47,40.0822857904,1499
40.0822983584,47,40.0824057104,1499
40.0824182784,47,40.0825256304,1499
40.0825381984,47,40.0826455504,1499
40.0826581184,47,40.0827654704,1499
40.0827780384,47,40.0828853904,1499
40.0828979584,47,40.0830053104,1499
40.0830178784,47,40.0831252304,1499
40.0831377984,47,40.0832451504,1499
40.0832577184,47,40.0833650704,1499
40.0833776384,47,40.0834849904,1499
40.0834975584,47,40.0836049104,1499
40.0836174784,47,40.0837248304,1499
40.0837373984,47,40.0838447504,1499
40.0838573184,47,40.0839646704,1499
40.0839772384,47,40.0840845904,1499
40.0840971584,47,40.0842045104,1499
40.0842170784,47,40.0843244304,1499
40.0843369984,47,40.0844443504,1499
40.0844569184,47,40.0845642704,1499
40.0845768384,47,40.0846841904,1499
40.0846967584,47,40.0848041104,1499
40.0848166784,47,40.0849240304,1499
40.0849365984,47,40.0850439504,1499
40.0850565184,47,40.0851638704,1499
40.0851764384,47,40.0852837904,1499
40.0852963584,47,40.0854037104,1499
40.0854162784,47,40.0855236304,1499
40.0855361984,47,40.1605848352,1499
40.1605974032,47,40.1607047552,1499
40.1607173232,47,40.1608246752,1499
40.1608372432,47,40.1609445952,1499
40.1609571632,47,40.1610645152,1499
40.1610770832,47,40.1611844352,1499
40.1611970032,47,40.1613043552,1499
40.1613169232,47,40.1614242752,1499
40.1614368432,47,40.1615441952,1499
40.1615567632,47,40.1616641152,1499
40.1616766832,47,40.1617840352,1499
40.1617966032,47,40.1619039552,1499
40.1619165232,47,40.1620298752,1499
40.1620424432,47,40.1621497952,1499
40.1621623632,47,40.1622697152,1499
40.1622822832,47,40.1623896352,1499
40.1624022032,47,40.1625095552,1499
40.1625221232,47,40.1626294752,1499
40.1626420432,47,40.1627493952,1499
40.1627619632,47,40.1628693152,1499
40.1628818832,47,40.1629892352,1499
40.1630018032,47,40.1631091552,1499
40.1631217232,47,40.1632290752,1499
40.1632416432,47,40.1633489952,1499
40.1633615632,47,40.1634689152,1499
40.1634814832,47,40.1635888352,1499
40.1636014032,47,40.1637087552,1499
40.1637213232,47,40.1638286752,1499
40.1638412432,47,40.1639485952,1499
40.1639611632,47,40.1640685152,1499
40.1640810832,47,40.1641884352,1499
40.1642010032,47,40.1643083552,1499
40.1643209232,47,40.1644282752,1499
40.1644408432,47,40.1645481952,1499
40.1645607632,47,40.1646681152,1499
40.1646806832,47,40.1647880352,1499
40.1648006032,47,40.1649079552,1499
40.1649205232,47,40.1650278752,1499
40.1650404432,47,40.1651477952,1499
40.1651603632,47,40.1652677152,1499
40.1652802832,47,40.1653876352,1499
40.1654002032,47,40.1655075552,1499
40.1655201232,47,40.1656274752,1499
40.1656400432,47,40.1657473952,1499
40.1657599632,47,40.1658673152,1499
40.1658798832,47,40.24092252,1499
40.240935088,47,40.24104244,1499
40.241055008,47,40.24116236,1499
40.241174928,47,40.24128228,1499
40.241294848,47,40.2414022,1499
40.241414768,47,40.24152212,1499
40.241534688,47,40.24164204,1499
40.241654608,47,40.24176196,1499
40.241774528,47,40.24188188,1499
40.241894448,47,40.2420078,1499
40.242020368,47,40.24212772,1499
40.242140288,47,40.24224764,1499
40.242260208,47,40.24236756,1499
40.242380128,47,40.24248748,1499
40.242500048,47,40.2426074,1499
40.242619968,47,40.24272732,1499
40.242739888,47,40.24284724,1499
40.242859808,47,40.24296716,1499
40.242979728,47,40.24308708,1499
40.243099648,47,40.243207,1499
40.243219568,47,40.24332692,1499
40.243339488,47,40.24344684,1499
40.243459408,47,40.24356676,1499
40.243579328,47,40.24368668,1499
40.243699248,47,40.2438066,1499
40.243819168,47,40.24392652,1499
40.243939088,47,40.24404644,1499
40.244059008,47,40.24416636,1499
40.244178928,47,40.24428628,1499
40.244298848,47,40.2444062,1499
40.244418768,47,40.24452612,1499
40.244538688,47,40.24464604,1499
40.244658608,47,40.24476596,1499
40.244778528,47,40.24488588,1499
40.244898448,47,40.2450058,1499
40.245018368,47,40.24512572,1499
40.245138288,47,40.24524564,1499
40.245258208,47,40.24536556,1499
40.245378128,47,40.24548548,1499
40.245498048,47,40.2456054,1499
40.245617968,47,40.24572532,1499
40.245737888,47,40.24584524,1499
40.245857808,47,40.24596516,1499
40.245977728,47,40.24608508,1499
